Dimension,Entity,Financial_Year,Quarter,Class_of_Business,Line_of_Business,Metric,Value,Unit
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),16566,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),937364,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of policies (Count),809610,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,No. of Persons Covered (000s),848,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,Individual,Health,Gross Premium (Lakh),75573,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of policies (Count),6893965,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,No. of Persons Covered (000s),20992,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2021-22,Annual,All Classes,Health,Gross Premium (Lakh),1129431,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1266,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),11299,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),60687,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),266947,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),834,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),33776,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),294427,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),330,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),22122,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),562640,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),12463,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),116584,Lakh
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),8640,Count
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),4795,000s
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),69106,Lakh
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),622671,Count
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),1935,000s
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),99848,Lakh
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),547069,Count
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),612,000s
Insurer,Care Health Insurance Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),62048,Lakh
Insurer,Care Health Insurance Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),1178380,Count
Insurer,Care Health Insurance Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),7342,000s
Insurer,Care Health Insurance Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),231002,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),3590,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),4099,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),35093,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),133660,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),439,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),18844,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),153596,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),263,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),20516,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),290846,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),4801,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),74453,Lakh
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1243,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),2103,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),33897,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),623483,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),1804,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),111694,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),231938,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),232,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),23968,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),856664,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),4139,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),169559,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),10895,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),3093,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),98946,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),5524248,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),14925,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),754363,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of policies (Count),863618,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,No. of Persons Covered (000s),905,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,Individual,Health,Gross Premium (Lakh),68550,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of policies (Count),6398761,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,No. of Persons Covered (000s),18923,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2020-21,Annual,All Classes,Health,Gross Premium (Lakh),921859,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),919,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),4474,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),40595,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),159271,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),501,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),22179,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),149735,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),165,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),12776,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),309925,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),5140,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),75550,Lakh
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),1,Count
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),6100,000s
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),41302,Lakh
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),4744,Count
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),4900,000s
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),59515,Lakh
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),456781,Count
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),1426,000s
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),73174,Lakh
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),346134,Count
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),392,000s
Insurer,Care Health Insurance Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),41134,Lakh
Insurer,Care Health Insurance Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),807660,Count
Insurer,Care Health Insurance Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),12818,000s
Insurer,Care Health Insurance Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),215125,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1823,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),1369,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),25498,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),119584,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),387,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),16831,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),128757,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),193,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),14400,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),250164,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),1949,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),56729,Lakh
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1176,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),2547,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),30819,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),587422,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),1766,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),69357,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),233502,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),236,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),17580,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),822100,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),4549,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,Gross Premium (Lakh),117756,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),1,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),269,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),201,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),6621,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),2517,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),88972,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),3710298,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),10687,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),530480,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of policies (Count),746043,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,No. of Persons Covered (000s),788,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,Individual,Health,Gross Premium (Lakh),52247,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of policies (Count),4462963,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2019-20,Annual,All Classes,Health,No. of Persons Covered (000s),14260,000s
